,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
25828,uw60811507,2014-07-02T22:28:01.740000Z,46.989,-122.204,explosion,-0.803,1.08,ml,0.095,31.61,0.66,UW,EH,LCW,--,46.67,-122.702,396.0,"bucket1$8122,:3,:15001",100,2014-07-02T22:27:11.740000Z,6620.0,5879.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|6.617,px,1.08,0.095,0.75,0.094,,2.0,0.0
29220,uw61265297,2017-05-11T21:37:41.990000Z,48.085,-121.921,explosion,-0.6,1.78,ml,0.091,31.61,0.43,UW,HH,MRBL,--,48.518,-121.484,75.0,"bucket2$11652,:3,:15001",100,2017-05-11T21:36:51.990000Z,6859.0,6017.0,0.06,0.06,positive,impulsive,impulsive,16.366|13.962|20.184,px,1.78,0.091,1.91,0.391,,0.0,0.0
1182,uw61617357,2020-05-20T19:42:00.650000Z,46.597,-119.862,earthquake,6.66,0.95,ml,0.213,0.19,0.24,UW,HH,SNI2,--,46.465,-119.655,294.2,"bucket5$15360,:3,:15001",100,2020-05-20T19:41:10.650000Z,5782.0,5446.0,0.06,0.06,negative,impulsive,impulsive,10.714|3.26|11.319,eq,0.95,0.213,0.72,0.188,,0.0,0.0
40507,pnsn1658443,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$4291,:3,:18001",100,2014-03-28T12:54:15.000000Z,,7000.0,,,,,emergent,nan|nan|17.034,,,,,,,,
18989,uw10693958,2006-05-16T05:26:05.430000Z,49.523,-123.556,earthquake,9.598,0.0,md,0.06,0.84,0.408,TA,BH,A04A,--,48.72,-122.707,23.0,"bucket3$1361,:3,:15001",100,2006-05-16T05:25:15.430000Z,8134.0,6742.0,0.08,0.08,undecidable,,,-1.951|-2.578|6.272,eq,,,0.0,0.06,,0.0,0.0
14681,uw60915031,2014-11-02T11:41:21.000000Z,47.706,-122.841,earthquake,12.216,1.0,ml,0.17,1.07,0.76,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket2$7577,:3,:15001",100,2014-11-02T11:40:31.000000Z,5624.0,5332.0,0.06,0.06,undecidable,impulsive,impulsive,-5.172|-3.213|-9.975,eq,1.0,0.17,0.44,0.236,,0.0,0.0
24954,uw60552456,2013-07-12T23:48:42.620000Z,43.381,-123.131,explosion,-0.304,1.44,ml,0.105,31.61,0.61,TA,BH,I03D,--,43.697,-123.349,140.0,"bucket9$7312,:3,:15001",100,2013-07-12T23:47:52.620000Z,6405.0,5788.0,0.15,0.15,undecidable,emergent,emergent,-0.365|1.569|3.584,px,1.44,0.105,0.97,0.072,,0.0,0.0
14349,uw61654316,2020-07-06T10:20:34.820000Z,46.808,-120.418,earthquake,13.44,1.19,ml,0.1,1.31,0.56,UW,HH,MOX,--,46.577,-120.299,501.0,"bucket6$14872,:3,:15001",100,2020-07-06T10:19:44.820000Z,5973.0,5538.0,0.03,0.03,negative,impulsive,impulsive,16.271|19.026|21.248,eq,1.19,0.095,1.08,0.271,,0.0,0.0
1175,uw60482096,2012-10-28T18:23:39.730000Z,47.326,-121.698,earthquake,19.754,2.18,ml,0.2,0.5,0.43,UW,HH,ELW,--,47.494,-121.873,267.0,"bucket9$4636,:3,:15001",100,2012-10-28T18:22:49.730000Z,5874.0,5497.0,0.06,0.06,undecidable,impulsive,impulsive,23.685|31.255|17.245,eq,2.18,0.2,1.78,0.3,,0.0,0.0
19566,uw61277902,2017-06-28T05:42:48.860000Z,47.937,-121.604,earthquake,6.38,0.44,md,0.186,14.04,4.17,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket7$11834,:3,:15001",100,2017-06-28T05:41:58.860000Z,5826.0,5506.0,0.15,0.15,undecidable,emergent,emergent,-0.948|-0.275|-0.7,eq,,,0.44,0.186,,0.0,0.0
44001,pnsn884473,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7787,:3,:18001",100,2003-10-26T08:09:21.000000Z,,7000.0,,,,,impulsive,nan|nan|25.473,,,,,,,,
9196,uw60560637,2013-07-30T13:12:39.760000Z,47.615,-122.72,earthquake,16.577,1.0,ml,0.185,1.0,0.79,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket3$6442,:3,:15001",100,2013-07-30T13:11:49.760000Z,5779.0,5431.0,0.06,0.06,undecidable,impulsive,impulsive,13.196|13.8|15.319,eq,1.0,0.185,0.44,0.265,,0.0,0.0
43897,pnsn890393,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$7683,:3,:18001",100,2004-08-07T12:19:43.000000Z,,7000.0,,,,,impulsive,nan|nan|10.725,,,,,,,,
19339,uw61654151,2020-07-05T22:10:56.900000Z,48.271,-123.424,earthquake,12.99,0.82,ml,0.117,1.52,0.54,UW,HH,LRIV,--,48.057,-123.504,293.8,"bucket5$15241,:3,:15001",100,2020-07-05T22:10:06.900000Z,5750.0,5427.0,0.06,0.03,negative,impulsive,impulsive,7.374|7.96|9.862,eq,0.82,0.117,0.71,0.1,,0.0,0.0
23566,uw60506416,2013-02-15T22:16:20.540000Z,49.419,-120.481,explosion,-0.54,2.28,md,0.189,31.61,1.56,UW,EH,GPW,--,48.118,-121.138,2354.0,"bucket2$5830,:3,:15001",100,2013-02-15T22:15:30.540000Z,9357.0,7456.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|11.287,px,,,2.28,0.189,,2.0,0.0
748,uw61317997,2017-10-14T06:33:03.430000Z,46.164,-120.536,earthquake,11.19,1.59,ml,0.228,1.66,0.63,UW,EH,ELL,--,46.91,-120.567,789.0,"bucket10$11344,:3,:15001",100,2017-10-14T06:32:13.430000Z,7544.0,6437.0,0.15,0.06,positive,emergent,impulsive,nan|nan|34.941,eq,1.59,0.228,1.94,0.226,,2.0,0.0
15425,uw60474732,2012-11-15T04:03:06.030000Z,48.39,-124.605,earthquake,41.134,1.75,ml,0.153,1.74,1.47,PB,EH,B928,--,48.834,-125.134,9.5,"bucket1$4809,:3,:15001",100,2012-11-15T04:02:16.030000Z,6942.0,6124.0,0.06,0.03,positive,impulsive,impulsive,27.235|24.344|17.73,eq,1.75,0.153,1.59,0.0,,0.0,0.0
29455,uw61360221,2017-12-15T21:42:53.320000Z,47.17,-121.879,explosion,-1.58,1.32,ml,0.186,31.61,1.21,UW,EH,FMW,--,46.941,-121.671,1859.0,"bucket4$11959,:3,:15001",100,2017-12-15T21:42:03.320000Z,5955.0,5526.0,0.15,0.06,positive,emergent,impulsive,nan|nan|29.814,px,1.32,0.186,0.93,0.279,,2.0,0.0
19349,uw61166416,2016-06-12T01:17:44.830000Z,46.196,-122.192,earthquake,2.16,0.13,ml,0.125,0.64,0.47,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$10565,:3,:15001",100,2016-06-12T01:16:54.830000Z,5268.0,5145.0,0.06,0.03,negative,impulsive,impulsive,19.681|20.047|19.862,eq,0.13,0.125,0.23,0.243,,0.0,0.0
42800,pnsn1066203,,,,surface event,,,,,,,CC,EH,NED,--,46.2002,-122.186,2060.0,"bucket1$6586,:3,:18001",100,2009-11-05T08:28:59.000000Z,,7000.0,,,,,impulsive,nan|nan|7.989,,,,,,,,
43632,pnsn901348,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$7418,:3,:18001",100,2004-09-10T01:39:14.000000Z,,7000.0,,,,,impulsive,nan|nan|23.543,,,,,,,,
26599,uw60985706,2015-03-17T21:12:15.650000Z,49.444,-120.529,explosion,-0.54,2.16,md,0.131,31.61,1.78,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket1$8968,:3,:15001",100,2015-03-17T21:11:25.650000Z,7042.0,6182.0,0.06,0.15,undecidable,impulsive,emergent,8.884|7.601|3.129,px,,,2.16,0.131,,0.0,0.0
7260,uw60948682,2015-01-20T03:12:09.660000Z,47.371,-122.675,earthquake,22.941,1.27,ml,0.155,0.79,0.48,PB,EH,B018,--,46.98,-123.02,10.0,"bucket9$9985,:3,:15001",100,2015-01-20T03:11:19.660000Z,6556.0,5873.0,0.15,0.15,undecidable,emergent,emergent,18.2|20.279|16.234,eq,1.27,0.155,0.83,0.074,,0.0,0.0
24392,uw60544352,2013-06-21T03:27:07.470000Z,42.532,-123.3,explosion,-0.403,0.79,ml,0.126,31.61,7.04,PB,EH,B036,--,42.506,-123.382,315.3,"bucket9$6704,:3,:15001",100,2013-06-21T03:26:17.470000Z,5372.0,5212.0,0.06,0.03,positive,impulsive,impulsive,31.05|33.128|36.516,px,0.79,0.126,0.61,0.0,,0.0,0.0
28822,uw61249867,2017-03-30T17:27:07.370000Z,46.296,-117.998,explosion,-0.39,2.35,ml,0.096,31.61,1.06,UW,EH,RSW,--,46.394,-119.592,1045.0,"bucket5$11539,:3,:15001",100,2017-03-30T17:26:17.370000Z,8839.0,7184.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|19.359,px,2.35,0.096,2.59,0.236,,2.0,0.0
21391,uw10789048,2010-01-17T21:12:28.350000Z,47.581,-120.731,explosion,7.982,1.24,ml,0.175,0.4,0.377,UW,BH,LTY,--,47.255,-120.666,807.0,"bucket2$3463,:3,:15001",100,2010-01-17T21:11:38.350000Z,6119.0,5629.0,0.02,0.02,negative,,,0.196|-4.986|1.089,px,1.24,0.175,1.3,0.04,,0.0,0.0
15671,uw10797143,2010-05-05T12:29:18.950000Z,48.263,-122.673,earthquake,19.954,1.43,ml,0.098,0.16,0.114,UW,EH,BLN,--,48.007,-122.973,601.0,"bucket1$3508,:3,:15001",100,2010-05-05T12:28:28.950000Z,6203.0,5652.0,0.06,0.04,negative,,,nan|nan|16.050,eq,1.43,0.098,1.3,0.04,,2.0,0.0
11851,uw61585231,2020-03-06T07:49:22.300000Z,46.428,-122.327,earthquake,18.02,0.77,ml,0.167,1.12,0.63,CC,BH,SEP,--,46.2,-122.191,2114.0,"bucket10$15389,:3,:15001",100,2020-03-06T07:48:32.300000Z,6026.0,5586.0,0.06,0.06,positive,impulsive,impulsive,1.384|-2.307|-1.644,eq,0.77,0.167,0.96,0.242,,0.0,0.0
34706,uw61887042,2022-11-23T21:56:00.980000Z,47.543,-122.781,explosion,-0.19,1.66,ml,0.183,31.61,1.07,UW,HH,DOSE,--,47.717,-122.972,53.3,"bucket3$17474,:3,:15001",100,2022-11-23T21:55:10.980000Z,5832.0,5380.0,0.06,0.06,positive,impulsive,impulsive,14.871|18.314|9.612,px,1.66,0.183,1.64,0.075,,0.0,0.0
31282,uw61514717,2019-03-21T18:12:24.280000Z,46.25,-117.946,explosion,-0.43,1.58,ml,0.103,1.97,1.66,UW,EH,LNO,--,45.872,-118.287,771.0,"bucket7$14157,:3,:15001",100,2019-03-21T18:11:34.280000Z,6755.0,5979.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|12.724,px,1.58,0.103,2.1,0.052,,2.0,0.0
40828,pnsn1484563,,,,surface event,,,,,,,PB,EH,B204,--,46.136,-122.169,784.2,"bucket1$4612,:3,:18001",100,2013-10-04T15:19:19.000000Z,,7000.0,,,,,impulsive,5.899|5.775|9.928,,,,,,,,
5511,uw61164006,2016-06-06T17:31:55.990000Z,44.996,-123.719,earthquake,17.13,1.63,ml,0.094,1.07,0.53,PB,EH,B026,--,45.309,-123.823,232.0,"bucket9$10477,:3,:15001",100,2016-06-06T17:31:05.990000Z,6241.0,5721.0,0.06,0.06,undecidable,impulsive,impulsive,19.832|17.753|15.583,eq,1.63,0.094,0.9,0.024,,0.0,0.0
3834,uw60533976,2013-05-28T08:37:17.030000Z,45.814,-122.484,earthquake,8.561,1.86,ml,0.147,0.41,0.28,PB,EH,B203,--,46.169,-122.334,814.4,"bucket3$6707,:3,:15001",100,2013-05-28T08:36:27.030000Z,6228.0,5705.0,0.06,0.03,negative,impulsive,impulsive,43.223|43.681|40.479,eq,1.86,0.147,1.78,0.187,,0.0,0.0
16187,uw10686863,2005-12-24T06:31:49.400000Z,48.355,-121.327,earthquake,7.158,0.2,md,0.04,0.32,0.339,UW,EH,RPW,--,48.448,-121.515,850.0,"bucket2$875,:3,:15001",100,2005-12-24T06:30:59.400000Z,5610.0,5358.0,0.01,0.01,positive,,,nan|nan|29.265,eq,,,0.2,0.04,,2.0,0.0
5031,uw61141222,2016-05-19T10:14:09.390000Z,45.319,-121.702,earthquake,3.29,1.42,ml,0.154,0.46,0.32,UW,BH,HOOD,--,45.322,-121.651,1512.0,"bucket5$10754,:3,:15001",100,2016-05-19T10:13:19.390000Z,5244.0,5131.0,0.03,0.06,positive,impulsive,impulsive,21.689|18.587|17.882,eq,1.42,0.154,1.46,0.213,,0.0,0.0
30567,uw61386257,2018-06-15T22:07:18.820000Z,44.429,-121.9,explosion,-1.25,1.51,ml,0.138,31.61,0.52,CC,BH,WIFE,--,44.06,-121.817,1955.0,"bucket8$13117,:3,:15001",100,2018-06-15T22:06:28.820000Z,6467.0,5803.0,0.15,0.15,undecidable,emergent,emergent,3.695|2.358|7.423,px,1.51,0.138,1.58,0.319,,0.0,0.0
16346,uw61511736,2019-02-14T01:06:02.480000Z,48.649,-123.05,earthquake,23.26,1.13,ml,0.069,1.51,1.09,PB,EH,B011,--,48.65,-123.448,22.0,"bucket2$13961,:3,:15001",100,2019-02-14T01:05:12.480000Z,5920.0,5541.0,0.06,0.06,undecidable,impulsive,impulsive,23.423|25.035|22.546,eq,1.13,0.069,0.32,0.182,,0.0,0.0
33273,uw61721696,2021-03-31T23:29:12.620000Z,46.075,-122.802,explosion,-0.51,1.57,ml,0.119,31.61,1.47,PB,EH,B023,--,46.111,-123.079,177.4,"bucket4$15908,:3,:15001",100,2021-03-31T23:28:22.620000Z,5693.0,5332.0,0.06,0.06,undecidable,impulsive,impulsive,30.298|20.857|21.075,px,1.57,0.119,1.02,0.181,,0.0,0.0
43998,pnsn884533,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$7784,:3,:18001",100,2003-10-26T10:41:27.000000Z,,7000.0,,,,,impulsive,nan|nan|4.697,,,,,,,,
25636,uw60863476,2014-08-26T20:02:45.750000Z,46.882,-122.258,explosion,-1.101,1.03,ml,0.048,31.61,0.77,PB,EH,B941,--,46.987,-122.219,151.0,"bucket4$7825,:3,:15001",100,2014-08-26T20:01:55.750000Z,5405.0,5215.0,0.06,0.06,undecidable,impulsive,impulsive,20.797|22.153|13.929,px,1.03,0.048,0.98,0.173,,0.0,0.0
18417,uw60370052,2012-01-17T11:09:13.100000Z,45.68,-122.717,earthquake,9.148,1.29,ml,0.076,14.73,1.73,PB,EH,B201,--,46.303,-122.265,990.0,"bucket8$5368,:3,:15001",100,2012-01-17T11:08:23.100000Z,7220.0,6228.0,0.06,0.15,undecidable,impulsive,emergent,17.262|23.407|15.142,eq,1.29,0.076,1.16,0.09,,0.0,0.0
38965,pnsn2419443,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$2730,:3,:18001",100,2016-04-13T13:20:23.000000Z,,7000.0,,,,,impulsive,nan|nan|17.715,,,,,,,,
23504,uw60564772,2013-08-05T21:18:04.520000Z,49.382,-120.503,explosion,-0.54,2.44,md,0.216,31.61,2.82,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket5$6001,:3,:15001",100,2013-08-05T21:17:14.520000Z,6953.0,6070.0,0.15,0.06,positive,emergent,impulsive,23.817|19.345|16.609,px,,,2.44,0.216,,0.0,0.0
15169,uw60741496,2014-04-15T11:06:03.230000Z,47.826,-123.166,earthquake,4.711,0.55,ml,0.125,11.16,0.99,PB,EH,B013,--,47.813,-122.911,75.3,"bucket1$8319,:3,:15001",100,2014-04-15T11:05:13.230000Z,5597.0,5341.0,0.03,0.03,negative,impulsive,impulsive,21.295|15.674|16.843,eq,0.55,0.125,0.52,0.045,,0.0,0.0
38495,pnsn2766758,,,,surface event,,,,,,,UW,EH,VLL,--,45.4632,-121.68,1195.0,"bucket1$2260,:3,:18001",100,2017-09-15T11:51:08.000000Z,,7000.0,,,,,emergent,nan|nan|0.700,,,,,,,,
13242,uw61246696,2017-01-25T22:36:08.350000Z,48.621,-123.122,earthquake,11.25,1.97,ml,0.175,1.29,0.45,CN,BH,PGC,--,48.65,-123.452,12.0,"bucket1$11990,:3,:15001",100,2017-01-25T22:35:18.350000Z,5762.0,5422.0,0.03,0.06,negative,impulsive,impulsive,17.364|0.716|5.781,eq,1.97,0.175,1.68,0.112,,0.0,0.0
25059,uw60520502,2013-04-22T20:01:17.440000Z,47.293,-123.394,explosion,-0.361,1.16,ml,0.063,31.61,1.64,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket3$7278,:3,:15001",100,2013-04-22T20:00:27.440000Z,6490.0,5777.0,0.15,0.06,positive,emergent,impulsive,16.775|19.339|nan,px,1.16,0.063,0.95,0.116,,1.0,0.0
41509,pnsn1344278,,,,surface event,,,,,,,CC,BH,CPCO,--,43.722,-121.233,2135.0,"bucket1$5294,:3,:18001",100,2013-01-13T00:40:21.000000Z,,7000.0,,,,,emergent,4.591|4.616|2.959,,,,,,,,
37552,pnsn3111713,,,,surface event,,,,,,,UW,EH,STAR,--,46.8508,-121.793,3365.0,"bucket1$1255,:3,:18001",100,2019-12-14T02:55:06.000000Z,,7000.0,,,,,emergent,10.688|9.496|16.989,,,,,,,,
8398,uw10586898,2003-05-30T03:50:07.900000Z,47.49,-122.73,earthquake,24.81,3.7,md,0.02,0.4,0.37,UW,HH,SEA,--,47.654,-122.309,30.0,"bucket8$281,:3,:15001",100,2003-05-30T03:49:17.900000Z,6500.0,5792.0,0.01,0.02,negative,,,33.022|42.282|31.08,eq,,,3.7,0.02,,0.0,0.0
6829,uw61700127,2021-01-20T21:49:29.570000Z,46.304,-119.989,earthquake,7.94,1.22,ml,0.166,11.31,0.31,UW,EH,BRV,--,46.485,-119.992,920.0,"bucket6$17224,:3,:15001",100,2021-01-20T21:48:39.570000Z,5830.0,5412.0,0.15,0.06,negative,emergent,impulsive,nan|nan|21.370,eq,1.22,0.166,1.27,0.369,,2.0,0.0
4340,uw10821018,2011-08-09T13:12:47.880000Z,46.657,-122.303,earthquake,14.034,1.31,ml,0.128,1.54,0.424,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket7$4117,:3,:15001",100,2011-08-09T13:11:57.880000Z,6942.0,6093.0,0.06,0.03,undecidable,,,nan|nan|22.271,eq,1.31,0.128,1.5,0.03,,2.0,0.0
6427,uw61513897,2019-03-12T06:09:10.660000Z,47.604,-122.335,earthquake,23.89,1.31,ml,0.304,0.93,0.53,UW,BH,SP2,--,47.556,-122.249,30.0,"bucket8$14007,:3,:15001",100,2019-03-12T06:08:20.660000Z,5884.0,5456.0,0.06,0.06,positive,impulsive,impulsive,8.261|2.97|-0.349,eq,1.31,0.304,1.4,0.219,,0.0,0.0
10409,uw10827228,2011-07-25T06:52:43.610000Z,46.399,-119.269,earthquake,6.27,1.08,ml,0.207,1.3,1.346,UW,EH,H2O,--,46.396,-119.424,175.0,"bucket9$4100,:3,:15001",100,2011-07-25T06:51:53.610000Z,5434.0,5220.0,0.05,0.05,undecidable,,,nan|nan|20.269,eq,1.08,0.207,1.1,0.04,,2.0,0.0
14696,uw61434186,2018-10-03T10:13:56.440000Z,46.203,-122.183,earthquake,2.27,0.31,ml,0.102,0.59,0.35,PB,EH,B202,--,46.245,-122.137,1218.6,"bucket7$12616,:3,:15001",100,2018-10-03T10:13:06.440000Z,5246.0,5142.0,0.06,0.06,undecidable,impulsive,impulsive,10.466|5.395|4.568,eq,0.31,0.102,1.2,0.193,,0.0,0.0
23417,uw60395842,2012-04-23T20:54:48.200000Z,45.195,-122.268,explosion,-0.887,1.43,ml,0.046,31.61,0.63,UW,BH,LCCR,--,45.206,-122.478,271.0,"bucket8$5711,:3,:15001",100,2012-04-23T20:53:58.200000Z,5715.0,5422.0,0.15,0.06,positive,emergent,impulsive,-1.622|-1.292|20.216,px,1.43,0.046,1.22,0.167,,0.0,0.0
32820,uw61566136,2020-01-06T22:30:42.820000Z,48.093,-121.932,explosion,-0.41,1.93,ml,0.171,31.61,0.41,UW,HH,BERY,--,48.264,-122.096,149.6,"bucket9$15467,:3,:15001",100,2020-01-06T22:29:52.820000Z,5714.0,5371.0,0.06,0.15,undecidable,impulsive,emergent,11.962|14.325|17.27,px,1.93,0.171,1.79,0.386,,0.0,0.0
29291,uw61256741,2017-03-12T21:15:10.590000Z,49.297,-120.533,explosion,-1.5,1.97,ml,0.187,31.61,3.0,UW,EH,RPW,--,48.448,-121.515,850.0,"bucket6$11627,:3,:15001",100,2017-03-12T21:14:20.590000Z,8470.0,6906.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|16.350,px,1.97,0.187,1.94,0.0,,2.0,0.0
16584,uw10824968,2011-09-07T09:52:12.160000Z,48.18,-122.706,earthquake,22.25,1.79,ml,0.094,0.79,0.456,PB,EH,B013,--,47.813,-122.911,75.3,"bucket2$3881,:3,:15001",100,2011-09-07T09:51:22.160000Z,6346.0,5748.0,0.02,0.01,negative,,,33.616|35.139|30.409,eq,1.79,0.094,1.9,0.03,,0.0,0.0
4578,uw60994282,2015-04-30T05:53:00.200000Z,48.672,-123.572,earthquake,21.26,1.53,ml,0.197,0.38,0.53,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket2$9390,:3,:15001",100,2015-04-30T05:52:10.200000Z,6116.0,5641.0,0.06,0.03,negative,impulsive,impulsive,18.007|18.379|17.077,eq,1.53,0.197,1.45,0.03,,0.0,0.0
4820,uw10768848,2009-07-07T13:25:34.440000Z,47.656,-120.151,earthquake,4.198,0.1,md,0.05,0.67,0.242,UW,EH,ETW,--,47.605,-120.332,1469.0,"bucket6$2585,:3,:15001",100,2009-07-07T13:24:44.440000Z,5457.0,5262.0,0.05,0.05,undecidable,,,nan|nan|11.396,eq,,,0.1,0.05,,2.0,0.0
12780,uw61598487,2020-04-14T20:53:58.050000Z,47.809,-122.348,earthquake,9.37,0.87,md,0.054,13.63,0.81,UW,HH,RPW2,--,48.445,-121.526,683.0,"bucket10$15772,:3,:15001",100,2020-04-14T20:53:08.050000Z,7602.0,6498.0,0.15,0.15,undecidable,emergent,emergent,1.102|-9.984|-2.813,eq,,,0.87,0.054,,0.0,0.0
36369,pnsn3175648,,,,surface event,,,,,,,CC,BH,SEP,--,46.1998,-122.191,2114.0,"bucket1$71,:3,:18001",100,2021-11-12T17:17:35.000000Z,,7000.0,,,,,emergent,14.519|10.704|17.851,,,,,,,,
17510,uw10684998,2005-12-15T16:05:32.130000Z,48.008,-121.9,earthquake,14.38,1.6,md,0.03,0.54,0.408,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket8$831,:3,:15001",100,2005-12-15T16:04:42.130000Z,5734.0,5409.0,0.02,0.01,positive,,,nan|nan|37.298,eq,,,1.6,0.03,,2.0,0.0
14068,uw61537452,2019-07-20T13:23:20.060000Z,47.59,-122.585,earthquake,23.6,2.03,ml,0.173,0.74,0.37,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket8$13311,:3,:15001",100,2019-07-20T13:22:30.060000Z,6198.0,5662.0,0.06,0.03,positive,impulsive,impulsive,23.487|45.526|nan,eq,2.03,0.173,1.73,0.239,,1.0,0.0
10152,uw10792853,2009-12-31T17:37:35.380000Z,47.3,-122.273,earthquake,12.887,1.5,ml,0.147,1.13,0.216,UW,EH,BLN,--,48.007,-122.973,601.0,"bucket9$2990,:3,:15001",100,2009-12-31T17:36:45.380000Z,7640.0,6470.0,0.05,0.02,undecidable,,,nan|nan|10.946,eq,1.5,0.147,1.5,0.04,,2.0,0.0
38273,pnsn2856953,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$2038,:3,:18001",100,2018-03-21T12:37:25.000000Z,,7000.0,,,,,emergent,nan|nan|22.463,,,,,,,,
3771,uw10806503,2010-11-12T03:13:13.780000Z,47.357,-122.616,earthquake,24.292,2.05,ml,0.202,0.15,0.0,UW,EH,BLN,--,48.007,-122.973,601.0,"bucket8$3124,:3,:15001",100,2010-11-12T03:12:23.780000Z,7208.0,6245.0,0.07,0.01,positive,,,nan|nan|19.724,eq,2.05,0.202,1.6,0.02,,2.0,0.0
25327,uw60713176,2014-03-06T22:10:26.280000Z,49.399,-120.48,explosion,-0.54,2.42,md,0.114,31.61,2.21,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket2$7435,:3,:15001",100,2014-03-06T22:09:36.280000Z,6894.0,6062.0,0.15,0.03,positive,emergent,impulsive,8.625|8.246|4.596,px,,,2.42,0.114,,0.0,0.0
1123,uw60664786,2014-01-02T15:58:48.460000Z,46.443,-122.408,earthquake,18.437,0.46,ml,0.064,0.86,0.91,UW,EH,FL2,--,46.196,-122.352,1378.0,"bucket5$8643,:3,:15001",100,2014-01-02T15:57:58.460000Z,5983.0,5548.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|12.363,eq,0.46,0.064,0.54,0.335,,2.0,0.0
34305,uw61730621,2021-05-06T22:57:11.220000Z,44.411,-122.751,explosion,-0.58,1.42,ml,0.307,31.61,0.41,UO,HH,WLOO,--,44.523,-122.738,284.0,"bucket9$17032,:3,:15001",100,2021-05-06T22:56:21.220000Z,5614.0,5333.0,0.15,0.06,positive,emergent,impulsive,22.655|16.844|18.8,px,1.42,0.307,1.44,0.066,,0.0,0.0
40903,pnsn1478043,,,,surface event,,,,,,,CC,BH,SWF2,--,46.1783,-122.217,1548.0,"bucket1$4687,:3,:18001",100,2013-09-16T17:43:39.000000Z,,7000.0,,,,,emergent,9.639|13.618|4.159,,,,,,,,
14377,uw61240881,2016-12-18T13:20:28.500000Z,47.673,-121.857,earthquake,15.95,0.8,ml,0.15,0.69,0.55,UW,BH,GNW,--,47.564,-122.825,220.0,"bucket4$10094,:3,:15001",100,2016-12-18T13:19:38.500000Z,7072.0,6145.0,0.15,0.15,undecidable,emergent,emergent,-4.339|0.402|-5.48,eq,0.8,0.15,0.75,0.241,,0.0,0.0
39499,pnsn2174653,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$3277,:3,:18001",100,2015-07-24T04:59:32.000000Z,7000.0,7000.0,,,,emergent,impulsive,nan|nan|34.285,,,,,,,,
16157,uw61247496,2017-01-30T02:27:52.840000Z,48.611,-123.072,earthquake,14.62,2.81,ml,0.19,0.91,0.42,PB,EH,B001,--,48.043,-123.131,237.0,"bucket2$11182,:3,:15001",100,2017-01-30T02:27:02.840000Z,6870.0,6029.0,0.06,0.03,negative,impulsive,impulsive,37.645|30.415|20.787,eq,2.81,0.19,2.57,0.122,,0.0,0.0
22698,uw60456681,2012-08-22T21:30:18.540000Z,44.936,-123.39,explosion,-0.437,1.74,ml,0.177,31.61,0.41,TA,BH,G03D,--,45.212,-123.264,222.0,"bucket9$5086,:3,:15001",100,2012-08-22T21:29:28.540000Z,6203.0,5723.0,0.15,0.15,undecidable,emergent,emergent,10.613|14.835|13.313,px,1.74,0.177,1.67,0.03,,0.0,0.0
