,event_id,source_origin_time,source_latitude_deg,source_longitude_deg,source_type,source_depth_km,preferred_source_magnitude,preferred_source_magnitude_type,preferred_source_magnitude_uncertainty,source_depth_uncertainty_km,source_horizontal_uncertainty_km,station_network_code,station_channel_code,station_code,station_location_code,station_latitude_deg,station_longitude_deg,station_elevation_m,trace_name,trace_sampling_rate_hz,trace_start_time,trace_S_arrival_sample,trace_P_arrival_sample,trace_S_arrival_uncertainty_s,trace_P_arrival_uncertainty_s,trace_P_polarity,trace_S_onset,trace_P_onset,trace_snr_db,source_type_pnsn_label,source_local_magnitude,source_local_magnitude_uncertainty,source_duration_magnitude,source_duration_magnitude_uncertainty,source_hand_magnitude,trace_missing_channel,trace_has_offset
37655,pnsn3104598,,,,surface event,,,,,,,CC,EH,PALM,--,45.3586,-121.705,2590.0,"bucket1$1358,:3,:18001",100,2019-08-30T03:52:34.000000Z,,7000.0,,,,,emergent,29.372|25.034|22.942,,,,,,,,
6857,uw61750306,2021-07-05T13:40:43.000000Z,47.582,-122.413,earthquake,7.42,1.49,ml,0.312,0.88,0.7,UW,HH,PAN4H,--,47.176,-123.27,131.7,"bucket9$17358,:3,:15001",100,2021-07-05T13:39:53.000000Z,7359.0,6255.0,0.15,0.15,undecidable,emergent,emergent,7.614|7.933|-0.12,eq,1.49,0.312,0.99,0.249,,0.0,0.0
34203,uw61717667,2021-04-23T17:32:25.030000Z,45.887,-120.262,explosion,-0.46,1.67,ml,0.121,31.61,0.7,UW,EH,YA2,--,46.526,-120.531,652.0,"bucket3$16790,:3,:15001",100,2021-04-23T17:31:35.030000Z,7456.0,6415.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|10.564,px,1.67,0.121,1.66,0.178,,2.0,0.0
41997,pnsn299113,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$5783,:3,:18001",100,2012-01-07T15:48:12.000000Z,,7000.0,,,,,emergent,nan|nan|18.115,,,,,,,,
22797,uw60422572,2012-07-05T22:49:45.230000Z,43.468,-123.818,explosion,-0.084,1.39,ml,0.105,31.61,1.23,PB,EH,B031,--,43.664,-123.397,71.0,"bucket2$5035,:3,:15001",100,2012-07-05T22:48:55.230000Z,6461.0,5772.0,0.15,0.06,negative,emergent,impulsive,24.227|28.731|20.36,px,1.39,0.105,1.15,0.236,,0.0,0.0
9829,uw10716288,2007-05-17T13:04:08.400000Z,48.66,-124.887,earthquake,24.941,1.6,md,0.06,1.79,3.068,PB,EH,B004,--,48.202,-124.427,30.0,"bucket9$1905,:3,:15001",100,2007-05-17T13:03:18.400000Z,6778.0,5969.0,0.04,0.01,undecidable,,,23.999|27.827|22.15,eq,,,1.6,0.06,,0.0,0.0
44218,pnsn876863,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$8004,:3,:18001",100,2003-07-07T21:26:21.000000Z,,7000.0,,,,,impulsive,nan|nan|12.076,,,,,,,,
29509,uw61339006,2017-10-07T17:00:22.600000Z,47.05,-120.712,explosion,-0.94,1.9,ml,0.146,31.61,0.45,UW,EH,RVC,--,46.944,-121.974,1000.0,"bucket3$11865,:3,:15001",100,2017-10-07T16:59:32.600000Z,7873.0,6625.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|11.752,px,1.9,0.146,1.6,0.087,,2.0,0.0
16811,uw10826283,2011-08-27T02:53:06.940000Z,46.407,-119.262,earthquake,1.215,2.23,ml,0.178,0.24,0.136,US,BH,HAWA,00,46.392,-119.533,364.0,"bucket8$4263,:3,:15001",100,2011-08-27T02:52:16.940000Z,5714.0,5404.0,0.05,0.03,negative,,,32.388|27.453|26.784,eq,2.23,0.178,2.5,0.05,,0.0,0.0
1886,uw60461431,2012-09-05T12:16:54.050000Z,48.65,-122.782,earthquake,16.803,1.59,ml,0.106,0.51,0.34,PB,EH,B011,--,48.65,-123.448,22.0,"bucket4$4981,:3,:15001",100,2012-09-05T12:16:04.050000Z,6447.0,5825.0,0.06,0.06,negative,impulsive,impulsive,23.257|15.266|17.582,eq,1.59,0.106,1.52,0.194,,0.0,0.0
10029,uw10765158,2009-05-02T05:58:20.530000Z,44.462,-122.734,earthquake,13.709,0.91,ml,0.113,1.07,0.541,UW,EH,BRO,--,44.267,-122.453,1341.0,"bucket4$2677,:3,:15001",100,2009-05-02T05:57:30.530000Z,6060.0,5612.0,0.03,0.02,negative,,,nan|nan|15.302,eq,0.91,0.113,1.1,0.02,,2.0,0.0
2380,uw60386117,2012-03-09T02:40:10.450000Z,47.82,-122.9,earthquake,13.559,0.76,ml,0.183,0.42,1.24,PB,EH,B943,--,47.813,-122.911,84.2,"bucket6$5267,:3,:15001",100,2012-03-09T02:39:20.450000Z,5399.0,5230.0,0.03,0.03,negative,impulsive,impulsive,16.815|21.99|10.103,eq,0.76,0.183,0.38,0.153,,0.0,0.0
14655,uw61142196,2016-04-15T00:16:46.520000Z,48.288,-121.862,earthquake,2.43,1.06,ml,0.084,1.03,0.34,TA,BH,B05D,--,48.264,-122.096,153.0,"bucket5$10894,:3,:15001",100,2016-04-15T00:15:56.520000Z,5583.0,5330.0,0.06,0.06,undecidable,impulsive,impulsive,0.67|5.774|0.813,eq,1.06,0.084,0.79,0.251,,0.0,0.0
28687,uw61133256,2016-03-17T19:58:19.710000Z,43.396,-123.15,explosion,4.5,1.66,ml,0.167,31.61,1.34,CC,EH,CLCV,--,42.976,-122.089,1892.0,"bucket9$11092,:3,:15001",100,2016-03-17T19:57:29.710000Z,8079.0,6745.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|15.505,px,1.66,0.167,0.66,0.034,,2.0,0.0
26023,uw60738771,2014-04-08T22:19:09.470000Z,45.594,-122.446,explosion,-0.672,1.72,ml,0.077,31.61,0.9,UW,EH,TDL,--,46.351,-122.217,1400.0,"bucket8$8131,:3,:15001",100,2014-04-08T22:18:19.470000Z,7583.0,6418.0,0.06,0.15,undecidable,impulsive,emergent,nan|nan|15.158,px,1.72,0.077,0.95,0.121,,2.0,0.0
20289,uw10678973,2005-09-15T02:43:12.920000Z,44.287,-123.276,explosion,-1.112,1.67,md,0.02,31.61,3.77,UW,EH,BRO,--,44.267,-122.453,1341.0,"bucket1$991,:3,:15001",100,2005-09-15T02:42:22.920000Z,7067.0,6221.0,0.03,0.03,undecidable,,,nan|nan|17.271,px,,,1.67,0.02,,2.0,0.0
15606,uw10758458,2008-12-17T06:08:00.230000Z,46.195,-122.188,earthquake,0.231,0.4,md,,0.27,0.4,CC,BH,STD,--,46.237,-122.224,1189.0,"bucket1$1986,:3,:15001",100,2008-12-17T06:07:10.230000Z,5253.0,5129.0,0.06,0.06,negative,impulsive,,6.608|-0.235|2.998,eq,,,0.4,0.0,,0.0,0.0
16220,uw10803703,2010-06-22T22:36:12.190000Z,48.199,-121.66,earthquake,9.368,1.64,ml,0.214,4.25,0.821,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket3$3717,:3,:15001",100,2010-06-22T22:35:22.190000Z,5705.0,5389.0,0.06,0.01,positive,,,nan|nan|36.218,eq,1.64,0.214,1.6,0.04,,2.0,0.0
14432,uw61699162,2021-01-17T03:10:53.080000Z,46.858,-121.935,earthquake,8.02,0.82,ml,0.243,0.4,0.28,CC,BH,PANH,--,46.859,-121.643,2086.0,"bucket2$16570,:3,:15001",100,2021-01-17T03:10:03.080000Z,5712.0,5432.0,0.15,0.15,undecidable,emergent,emergent,-3.62|-6.662|-3.945,eq,0.82,0.243,0.22,0.237,,0.0,0.0
31109,uw61530281,2019-06-24T22:35:03.990000Z,43.841,-123.188,explosion,-0.33,1.57,ml,0.067,31.61,0.78,UW,HH,JEDS,--,43.752,-124.049,159.5,"bucket4$13830,:3,:15001",100,2019-06-24T22:34:13.990000Z,7378.0,6305.0,0.15,0.06,positive,emergent,impulsive,2.785|0.797|0.651,px,1.57,0.067,1.46,0.035,,0.0,0.0
1445,uw61149121,2016-05-03T04:20:59.580000Z,47.488,-122.274,earthquake,13.25,1.13,ml,0.13,0.93,0.47,UW,EH,HDW,--,47.648,-123.055,1006.0,"bucket3$10432,:3,:15001",100,2016-05-03T04:20:09.580000Z,6775.0,5980.0,0.06,0.15,undecidable,impulsive,emergent,16.963|9.08|nan,eq,1.13,0.13,0.89,0.131,,1.0,0.0
44659,pnsn860778,,,,surface event,,,,,,,UW,EH,SEP,--,46.2002,-122.191,2116.0,"bucket1$8446,:3,:18001",100,2002-08-30T16:02:59.000000Z,,7000.0,,,,,impulsive,nan|nan|6.207,,,,,,,,
1036,uw10756093,2009-02-10T07:41:21.100000Z,46.408,-119.28,earthquake,-0.182,2.13,ml,0.188,0.06,0.036,US,BH,HAWA,--,46.392,-119.533,364.0,"bucket8$2855,:3,:15001",100,2009-02-10T07:40:31.100000Z,5683.0,5393.0,0.08,0.03,negative,,,22.605|27.154|14.916,eq,2.13,0.188,2.5,0.05,,0.0,0.0
19811,uw10793613,2009-10-28T13:59:05.570000Z,46.446,-122.276,earthquake,6.772,0.7,ml,0.061,0.79,0.996,PB,EH,B203,--,46.169,-122.334,814.4,"bucket6$2457,:3,:15001",100,2009-10-28T13:58:15.570000Z,5966.0,5541.0,0.02,0.04,undecidable,,,15.067|19.886|13.32,eq,0.7,0.061,0.2,0.03,,0.0,0.0
2782,uw10801298,2010-08-22T20:34:00.580000Z,48.15,-121.312,earthquake,-0.157,0.4,md,0.03,0.0,1.182,UW,EH,HTW,--,47.804,-121.769,833.0,"bucket6$3249,:3,:15001",100,2010-08-22T20:33:10.580000Z,6509.0,5873.0,0.04,0.02,positive,,,nan|nan|14.171,eq,,,0.4,0.03,,2.0,0.0
11014,uw10585793,2003-06-19T07:52:22.720000Z,46.079,-122.422,earthquake,10.747,0.7,md,0.03,1.17,1.602,UW,EH,LVP,--,46.066,-122.402,1130.0,"bucket10$410,:3,:15001",100,2003-06-19T07:51:32.720000Z,5371.0,5208.0,0.04,0.01,positive,,,nan|nan|28.958,eq,,,0.7,0.03,,2.0,0.0
23978,uw60621831,2013-10-31T18:49:21.200000Z,44.425,-122.751,explosion,-0.49,1.49,ml,0.265,31.61,0.96,TA,BH,H04D,--,44.523,-122.738,284.0,"bucket10$6428,:3,:15001",100,2013-10-31T18:48:31.200000Z,5580.0,5283.0,0.15,0.06,undecidable,emergent,impulsive,24.239|23.559|22.083,px,1.49,0.265,1.1,0.0,,0.0,0.0
27395,uw61101771,2015-11-04T21:25:54.020000Z,46.15,-122.713,explosion,-0.66,1.15,ml,0.117,31.61,0.91,PB,EH,B201,--,46.303,-122.265,990.0,"bucket7$9877,:3,:15001",100,2015-11-04T21:25:04.020000Z,6169.0,5643.0,0.15,0.06,undecidable,emergent,impulsive,11.476|9.71|6.122,px,1.15,0.117,0.68,0.15,,0.0,0.0
7540,uw61103842,2016-01-20T13:56:11.270000Z,45.77,-122.909,earthquake,9.96,1.3,ml,0.139,19.97,0.81,PB,EH,B203,--,46.169,-122.334,814.4,"bucket9$10824,:3,:15001",100,2016-01-20T13:55:21.270000Z,6817.0,6022.0,0.06,0.03,positive,impulsive,impulsive,13.619|15.935|11.002,eq,1.3,0.139,0.99,0.146,,0.0,0.0
40517,pnsn1657348,,,,surface event,,,,,,,CC,BH,OBSR,--,46.8997,-121.815,2382.0,"bucket1$4301,:3,:18001",100,2014-03-26T19:13:02.000000Z,,7000.0,,,,,impulsive,-3.498|3.051|5.803,,,,,,,,
35090,uw61836237,2022-05-27T21:21:55.550000Z,45.791,-123.448,explosion,-0.47,1.47,ml,0.263,31.61,1.31,UO,HH,VERN,--,45.853,-123.247,198.0,"bucket2$17841,:3,:15001",100,2022-05-27T21:21:05.550000Z,5624.0,5276.0,0.15,0.06,positive,emergent,impulsive,14.343|4.324|8.708,px,1.47,0.263,0.98,0.358,,0.0,0.0
41223,pnsn1418268,,,,surface event,,,,,,,UW,EH,RCM,--,46.8356,-121.733,3085.0,"bucket1$5008,:3,:18001",100,2013-05-03T04:48:37.000000Z,7100.0,7000.0,,,,impulsive,impulsive,nan|nan|25.511,,,,,,,,
28922,uw61323872,2017-10-30T20:30:59.090000Z,45.977,-123.016,explosion,-0.47,1.3,ml,0.209,31.61,0.81,PB,EH,B201,--,46.303,-122.265,990.0,"bucket7$11420,:3,:15001",100,2017-10-30T20:30:09.090000Z,7059.0,6110.0,0.06,0.06,undecidable,impulsive,impulsive,13.065|10.006|7.641,px,1.3,0.209,0.94,0.191,,0.0,0.0
29867,uw61436951,2018-10-12T00:45:53.520000Z,46.533,-122.024,explosion,-1.01,1.57,ml,0.126,31.61,0.55,UW,HH,YACT,--,45.932,-122.419,211.2,"bucket10$12415,:3,:15001",100,2018-10-12T00:45:03.520000Z,7256.0,6261.0,0.15,0.3,undecidable,emergent,emergent,11.828|10.255|11.122,px,1.57,0.126,1.42,0.391,,0.0,0.0
24230,uw60571591,2013-08-13T20:07:35.990000Z,43.72,-123.123,explosion,-0.472,1.33,ml,0.296,31.61,0.79,PB,EH,B033,--,43.292,-123.124,312.1,"bucket4$6509,:3,:15001",100,2013-08-13T20:06:45.990000Z,6616.0,5936.0,0.15,0.15,undecidable,emergent,emergent,8.674|9.819|11.853,px,1.33,0.296,1.22,0.068,,0.0,0.0
43888,pnsn890843,,,,surface event,,,,,,,UW,EH,HSR,--,46.1743,-122.181,1720.0,"bucket1$7674,:3,:18001",100,2004-07-10T23:55:01.000000Z,,7000.0,,,,,impulsive,nan|nan|17.764,,,,,,,,
27044,uw61030946,2015-06-02T22:23:32.810000Z,46.191,-122.855,explosion,-0.656,1.47,ml,0.249,31.61,2.56,PB,EH,B023,--,46.111,-123.079,177.4,"bucket10$9534,:3,:15001",100,2015-06-02T22:22:42.810000Z,5676.0,5302.0,0.06,0.03,positive,impulsive,impulsive,24.645|20.617|17.768,px,1.47,0.249,0.93,0.249,,0.0,0.0
37379,pnsn3121063,,,,surface event,,,,,,,UW,HH,FMW,--,46.9419,-121.672,1900.0,"bucket1$1082,:3,:18001",100,2020-03-18T08:24:04.000000Z,,7000.0,,,,,emergent,nan|nan|1.212,,,,,,,,
13777,uw60481086,2012-10-26T11:00:14.890000Z,47.76,-121.875,earthquake,5.501,0.87,ml,0.156,1.19,0.34,UW,EH,JCW,--,48.195,-121.927,792.0,"bucket2$4786,:3,:15001",100,2012-10-26T10:59:24.890000Z,6402.0,5798.0,0.15,0.06,positive,emergent,impulsive,nan|nan|8.106,eq,0.87,0.156,0.47,0.273,,2.0,0.0
34924,uw61879001,2022-09-09T17:29:18.300000Z,45.572,-123.436,explosion,-0.49,1.45,ml,0.212,31.61,0.29,UO,HH,TRASK,--,45.389,-123.524,782.9,"bucket4$17900,:3,:15001",100,2022-09-09T17:28:28.300000Z,5714.0,5330.0,0.06,0.15,undecidable,impulsive,emergent,8.680|8.126|2.590,px,1.45,0.212,0.62,0.601,,0.0,0.0
1452,uw60487597,2013-01-02T03:32:35.960000Z,48.275,-121.591,earthquake,8.661,0.42,md,0.133,0.4,0.42,UW,EH,RPW,--,48.448,-121.515,850.0,"bucket10$7158,:3,:15001",100,2013-01-02T03:31:45.960000Z,5701.0,5399.0,0.06,0.06,negative,impulsive,impulsive,nan|nan|23.779,eq,,,0.42,0.133,,2.0,0.0
23288,uw60442751,2012-07-19T20:55:34.120000Z,47.16,-121.804,explosion,-1.24,1.42,ml,0.151,31.61,1.02,UW,BH,LON,--,46.751,-121.81,853.0,"bucket9$5770,:3,:15001",100,2012-07-19T20:54:44.120000Z,6346.0,5776.0,0.15,0.15,undecidable,emergent,emergent,6.198|0.137|6.985,px,1.42,0.151,0.99,0.379,,0.0,0.0
20260,uw10683853,2005-12-12T22:29:52.240000Z,48.084,-121.954,explosion,-1.174,1.5,md,0.05,0.03,0.022,UW,EH,CMW,--,48.423,-122.12,1190.0,"bucket4$910,:3,:15001",100,2005-12-12T22:29:02.240000Z,6317.0,5729.0,0.09,0.02,undecidable,,,nan|nan|11.229,px,,,1.5,0.05,,2.0,0.0
18972,uw61820352,2022-04-07T22:21:30.760000Z,46.62,-119.823,earthquake,6.95,1.1,ml,0.155,0.14,0.19,UW,HH,CCRK,--,46.559,-119.855,561.0,"bucket7$18223,:3,:15001",100,2022-04-07T22:20:40.760000Z,5366.0,5203.0,0.06,0.03,negative,impulsive,impulsive,22.140|22.447|21.459,eq,1.1,0.155,1.0,0.149,,0.0,0.0
6289,uw60426156,2012-06-08T01:40:15.780000Z,47.609,-122.718,earthquake,23.298,1.2,ml,0.196,0.75,1.03,UW,BH,DOSE,--,47.717,-122.972,53.3,"bucket7$5255,:3,:15001",100,2012-06-08T01:39:25.780000Z,5899.0,5497.0,0.15,0.06,undecidable,emergent,impulsive,4.321|7.421|2.142,eq,1.2,0.196,0.53,0.304,,0.0,0.0
5870,uw10800708,2010-08-19T00:46:14.570000Z,48.198,-123.262,earthquake,37.154,1.75,ml,0.116,0.72,0.45,CN,HH,VGZ,--,48.413,-123.325,67.0,"bucket1$3346,:3,:15001",100,2010-08-19T00:45:24.570000Z,6185.0,5662.0,0.12,0.01,negative,impulsive,,8.487|8.459|4.103,eq,1.75,0.116,1.09,0.064,,0.0,0.0
26614,uw61044071,2015-06-23T00:55:20.280000Z,43.63,-123.35,explosion,-0.601,1.91,ml,0.34,19.65,3.49,UW,EH,RNO,--,43.916,-123.725,850.0,"bucket8$8777,:3,:15001",100,2015-06-23T00:54:30.280000Z,6698.0,5867.0,0.15,0.06,positive,emergent,impulsive,nan|nan|21.026,px,1.91,0.34,1.99,0.371,,2.0,0.0
20890,uw10769533,2009-07-09T00:00:56.340000Z,48.088,-121.927,explosion,-0.654,1.69,ml,0.131,0.12,0.089,UW,EH,CMW,--,48.423,-122.12,1190.0,"bucket1$2385,:3,:15001",100,2009-07-09T00:00:06.340000Z,6319.0,5711.0,0.05,0.09,undecidable,,,nan|nan|19.210,px,1.69,0.131,2.1,0.05,,2.0,0.0
21948,uw10819068,2011-07-01T17:07:02.800000Z,46.463,-122.056,explosion,0.662,1.02,ml,0.157,0.89,0.91,PB,EH,B201,--,46.303,-122.265,990.0,"bucket10$4620,:3,:15001",100,2011-07-01T17:06:12.800000Z,5798.0,5433.0,0.06,0.07,undecidable,,,17.255|23.665|14.267,px,1.02,0.157,1.2,0.06,,0.0,0.0
6198,uw61815982,2022-03-24T22:47:25.260000Z,46.722,-121.068,earthquake,2.3,0.89,ml,0.146,1.6,0.74,UW,HH,MOX,--,46.577,-120.299,501.0,"bucket9$18663,:3,:15001",100,2022-03-24T22:46:35.260000Z,6797.0,6018.0,0.15,0.15,undecidable,emergent,emergent,-2.271|-5.079|-3.457,eq,0.89,0.146,1.02,0.085,,0.0,0.0
32008,uw61697751,2020-10-27T20:47:25.080000Z,46.98,-122.206,explosion,-0.68,1.13,ml,0.216,31.61,0.83,UW,EH,RVC,--,46.944,-121.974,1000.0,"bucket4$14640,:3,:15001",100,2020-10-27T20:46:35.080000Z,5685.0,5335.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|24.887,px,1.13,0.216,1.12,0.264,,2.0,0.0
28129,uw61141892,2016-05-20T21:35:20.870000Z,48.089,-121.912,explosion,-0.68,1.6,ml,0.172,31.61,0.34,UW,EH,GMW,--,47.549,-122.785,520.0,"bucket5$10748,:3,:15001",100,2016-05-20T21:34:30.870000Z,7643.0,6464.0,0.06,0.06,positive,impulsive,impulsive,nan|nan|10.481,px,1.6,0.172,1.53,0.123,,2.0,0.0
346,uw10797448,2010-04-16T21:00:07.480000Z,47.624,-121.772,earthquake,14.21,1.48,ml,0.258,0.46,0.604,UW,BH,TOLT,--,47.695,-121.689,541.0,"bucket2$3399,:3,:15001",100,2010-04-16T20:59:17.480000Z,5510.0,5284.0,0.02,0.02,positive,,,33.827|26.49|24.145,eq,1.48,0.258,1.5,0.03,,0.0,0.0
7244,uw61733267,2021-06-11T07:23:35.880000Z,45.37,-121.703,earthquake,1.86,1.22,ml,0.124,0.49,0.29,CC,BH,TIMB,--,45.336,-121.71,1869.0,"bucket6$16661,:3,:15001",100,2021-06-11T07:22:45.880000Z,5238.0,5136.0,0.06,0.03,positive,impulsive,impulsive,27.265|18.502|20.13,eq,1.22,0.124,1.21,0.413,,0.0,0.0
2707,uw60573291,2013-08-15T23:49:38.770000Z,46.324,-122.389,earthquake,12.31,1.85,ml,0.161,0.65,0.27,PB,EH,B023,--,46.111,-123.079,177.4,"bucket6$6363,:3,:15001",100,2013-08-15T23:48:48.770000Z,6729.0,5962.0,0.15,0.06,positive,emergent,impulsive,29.876|31.322|23.507,eq,1.85,0.161,1.61,0.208,,0.0,0.0
25189,uw60915697,2014-11-13T22:20:47.450000Z,49.451,-120.547,explosion,-0.54,2.35,md,0.114,31.61,4.04,CN,BH,PNT,--,49.322,-119.625,531.0,"bucket6$7277,:3,:15001",100,2014-11-13T22:19:57.450000Z,7040.0,6170.0,0.15,0.15,undecidable,emergent,emergent,3.2|11.325|0.792,px,,,2.35,0.114,,0.0,0.0
22244,uw60402402,2012-05-14T21:19:55.740000Z,49.391,-120.495,explosion,-0.54,2.27,md,0.095,31.61,1.04,CN,EH,VDB,--,49.026,-122.103,404.0,"bucket7$4753,:3,:15001",100,2012-05-14T21:19:05.740000Z,8632.0,7022.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|6.120,px,,,2.27,0.095,,2.0,0.0
22714,uw60442177,2012-08-20T18:53:09.160000Z,46.126,-123.712,explosion,-0.355,1.89,ml,0.129,31.61,1.49,UW,EH,BOW,--,46.475,-123.229,870.0,"bucket7$5110,:3,:15001",100,2012-08-20T18:52:19.160000Z,6729.0,5893.0,0.15,0.06,undecidable,emergent,impulsive,nan|nan|19.814,px,1.89,0.129,0.95,0.284,,2.0,0.0
5647,uw61082782,2015-10-23T21:54:25.990000Z,43.529,-121.727,earthquake,1.85,2.15,ml,0.156,2.19,0.48,PB,EH,B030,--,43.971,-122.772,263.6,"bucket1$8933,:3,:15001",100,2015-10-23T21:53:35.990000Z,7744.0,6584.0,0.06,0.06,positive,impulsive,impulsive,35.606|37.904|39.123,eq,2.15,0.156,2.58,0.256,,0.0,0.0
20291,uw10664853,2005-07-14T17:57:37.160000Z,47.118,-121.903,explosion,-0.309,0.0,md,0.03,0.0,0.462,UW,EH,LO2,--,46.751,-121.81,853.0,"bucket6$1004,:3,:15001",100,2005-07-14T17:56:47.160000Z,6238.0,5710.0,0.04,0.03,undecidable,,,nan|nan|8.475,px,,,0.0,0.03,,2.0,0.0
8640,uw60081208,2014-09-01T10:55:35.320000Z,45.717,-122.501,earthquake,16.573,0.8,md,0.199,0.8,1.02,PB,EH,B201,--,46.303,-122.265,990.0,"bucket8$7702,:3,:15001",100,2014-09-01T10:54:45.320000Z,6919.0,6091.0,0.15,0.06,undecidable,emergent,impulsive,6.273|7.14|5.377,eq,,,0.8,0.199,,0.0,0.0
21965,uw10822948,2011-01-25T22:43:26.350000Z,46.082,-122.834,explosion,-0.617,1.23,ml,0.112,31.61,0.86,PB,EH,B023,--,46.111,-123.079,177.4,"bucket9$4602,:3,:15001",100,2011-01-25T22:42:36.350000Z,5719.0,5336.0,0.15,0.02,undecidable,emergent,,25.197|16.822|15.734,px,1.23,0.112,1.02,0.17,,0.0,0.0
30841,uw61561142,2019-11-22T21:33:55.810000Z,46.215,-123.327,explosion,-0.43,1.12,ml,0.095,31.61,1.33,PB,EH,B023,--,46.111,-123.079,177.4,"bucket4$13470,:3,:15001",100,2019-11-22T21:33:05.810000Z,5755.0,5336.0,0.06,0.06,positive,impulsive,impulsive,15.066|16.449|15.76,px,1.12,0.095,1.81,0.419,,0.0,0.0
39207,pnsn2284448,,,,surface event,,,,,,,UW,EH,NN17,01,43.7207,-121.327,1701.0,"bucket1$2985,:3,:18001",100,2015-12-01T08:29:28.000000Z,7100.0,7000.0,,,,impulsive,impulsive,11.529|14.927|-2.642,,,,,,,,
44248,pnsn876078,,,,surface event,,,,,,,UW,EH,YEL,--,46.2095,-122.189,1750.0,"bucket1$8034,:3,:18001",100,2003-10-02T01:38:52.000000Z,,7000.0,,,,,impulsive,nan|nan|8.997,,,,,,,,
37455,pnsn3118048,,,,surface event,,,,,,,UW,EH,RCS,--,46.8708,-121.732,2877.0,"bucket1$1158,:3,:18001",100,2020-03-14T03:43:06.000000Z,,7000.0,,,,,emergent,nan|nan|44.526,,,,,,,,
23878,uw60644847,2013-12-06T22:42:31.260000Z,46.446,-122.368,explosion,-1.038,1.31,ml,0.163,31.61,0.56,UW,EH,WPW,--,46.699,-121.537,1280.0,"bucket7$6258,:3,:15001",100,2013-12-06T22:41:41.260000Z,7179.0,6214.0,0.15,0.15,undecidable,emergent,emergent,nan|nan|17.132,px,1.31,0.163,0.92,0.046,,2.0,0.0
24534,uw60526331,2013-05-07T20:06:35.030000Z,47.884,-122.597,explosion,-0.425,1.18,ml,0.122,31.61,0.8,TA,BH,D03D,--,47.535,-123.089,262.0,"bucket4$6792,:3,:15001",100,2013-05-07T20:05:45.030000Z,6630.0,5914.0,0.06,0.06,positive,impulsive,impulsive,-0.464|0.966|3.033,px,1.18,0.122,0.87,0.026,,0.0,0.0
29820,uw61505187,2018-11-20T19:35:53.640000Z,45.834,-122.849,explosion,-0.72,1.32,ml,0.044,31.61,2.29,PB,EH,B203,--,46.169,-122.334,814.4,"bucket6$12159,:3,:15001",100,2018-11-20T19:35:03.640000Z,6628.0,5896.0,0.06,0.15,undecidable,impulsive,emergent,16.831|15.125|16.311,px,1.32,0.044,1.29,0.195,,0.0,0.0
41773,pnsn1240993,,,,surface event,,,,,,,UW,EH,EDM,--,46.1972,-122.151,1609.0,"bucket1$5558,:3,:18001",100,2012-07-21T12:21:11.000000Z,,7000.0,,,,,emergent,nan|nan|3.271,,,,,,,,
2119,uw61731882,2021-06-08T14:30:50.340000Z,45.337,-121.694,earthquake,5.36,1.41,ml,0.177,0.47,0.32,CC,BH,TIMB,--,45.336,-121.71,1869.0,"bucket2$16703,:3,:15001",100,2021-06-08T14:30:00.340000Z,5286.0,5162.0,0.06,0.06,undecidable,impulsive,impulsive,16.752|12.57|13.665,eq,1.41,0.177,1.15,0.48,,0.0,0.0
5821,uw61843767,2022-06-17T12:28:30.060000Z,46.092,-122.12,earthquake,11.64,0.58,ml,0.177,1.24,0.84,PB,EH,B201,--,46.303,-122.265,990.0,"bucket7$18055,:3,:15001",100,2022-06-17T12:27:40.060000Z,5848.0,5487.0,0.06,0.06,undecidable,impulsive,impulsive,12.967|20.742|8.042,eq,0.58,0.177,0.53,0.231,,0.0,0.0
32691,uw61590321,2020-03-20T16:49:41.800000Z,43.544,-123.042,explosion,-0.48,1.37,ml,0.146,31.61,0.35,PB,EH,B030,--,43.971,-122.772,263.6,"bucket4$15326,:3,:15001",100,2020-03-20T16:48:51.800000Z,6769.0,6024.0,0.15,0.15,undecidable,emergent,emergent,5.017|18.078|8.753,px,1.37,0.146,1.47,0.126,,0.0,0.0
5009,uw61330311,2017-09-17T10:36:57.240000Z,46.879,-122.041,earthquake,6.84,1.94,ml,0.168,0.32,0.17,UW,BH,RATT,--,47.425,-121.802,442.4,"bucket2$11427,:3,:15001",100,2017-09-17T10:36:07.240000Z,6855.0,6032.0,0.06,0.06,negative,impulsive,impulsive,24.997|29.185|20.888,eq,1.94,0.168,2.3,0.281,,0.0,0.0
10669,uw61212076,2016-09-22T18:57:56.880000Z,45.917,-122.211,earthquake,13.29,1.09,ml,0.164,0.87,0.45,PB,EH,B204,--,46.136,-122.169,784.2,"bucket3$10080,:3,:15001",100,2016-09-22T18:57:06.880000Z,5776.0,5431.0,0.06,0.03,negative,impulsive,impulsive,27.559|18.61|17.813,eq,1.09,0.164,0.97,0.133,,0.0,0.0
